perturbation,ss_score,prolif_score,combined_score,observed
5Z-AK,-0.06707960249433764,-0.06307863942914438,-0.004000963065193264,0
5Z-BI,0.0089513607658771,0.00546173852819653,0.00348962223768057,0
5Z-CT,0.00332070707070708,0.00221936589545845,0.0011013411752486299,0
5Z-PD,0.00377319708715073,0.00458700615707352,-8.138090699227902e-4,0
5Z-PI,0.00109186032962882,0.00489939623553092,-0.0038075359059020998,1
5Z-PK,0.01631962455936031,0.01423668777509012,0.0020829367842701892,0
5Z-JN,0.0023777631386328,0.00261142691625337,-2.336637776205702e-4,0
5Z-D1,0.00268939393939404,0.00200514138817486,6.842525512191799e-4,0
5Z-60,0.00377353076216724,0.00239744362718619,0.00137608713498105,0
5Z-SB,0.00332070707070708,0.00226833381004354,0.00105237326066354,0
5Z-RU,0.00332070707070708,0.00222594056064384,0.00109476651006324,0
5Z-D4,0.00332070707070708,0.00226795483864905,0.00105275223205803,0
5Z-F4,-4.482709750567304e-4,0.00133778437237175,-0.0017860553474284805,0
5Z-ST,0.00332070707070708,0.00157787353919258,0.0017428335315145,0
5Z-G2,0.00126217578670206,-0.00956531164275453,0.01082748742945659,0
5Z-G4,0.00332070707070708,9.731346599383128e-4,0.002347572410768767,0
5Z-P5,0.00424312570145901,0.00345452701019721,7.885986912618001e-4,0
AK-BI,0.04592634038543486,0.04212688864116476,0.0037994517442700992,1
AK-CT,0.00269139112302652,0.00171346436689401,9.7792675613251e-4,0
AK-PD,-0.0825752741199951,-0.02527208116952528,-0.05730319295046982,0
AK-PI,0.01238748848691539,-0.04661866109522172,0.05900614958213711,0
AK-PK,-0.01241799067235915,-0.00381050208920341,-0.008607488583155739,0
AK-JN,0.08590870774944714,0.1370704395253841,-0.05116173177593697,0
AK-D1,-0.08944360137364338,-0.1584638783465498,0.06902027697290641,0
AK-60,-0.0161969441350438,-0.0027325897575825,-0.0134643543774613,0
AK-SB,-0.00112234218132323,-0.00484992202207734,0.0037275798407541104,0
AK-RU,0.00269139112302652,0.00171346436689401,9.7792675613251e-4,0
AK-D4,-0.01508630614528727,-0.02457695091003564,0.00949064476474837,0
AK-F4,-0.01129391755536579,-0.02553236470212971,0.01423844714676392,0
AK-ST,0.00269139112302652,-4.8552199441187494e-4,0.003176913117438395,0
AK-G2,0.02794907828524628,-0.05224373509364555,0.08019281337889184,0
AK-G4,0.00498195799514167,0.0043713053114377,6.106526837039699e-4,0
AK-P5,-0.00350214666345138,-0.00782533490204517,0.004323188238593789,0
BI-CT,0.00404889912954431,0.00296687532603023,0.00108202380351408,0
BI-PD,-0.02257278725242184,-0.00246457157333501,-0.02010821567908683,0
BI-PI,0.0062363059148558,-0.00485497881178986,0.01109128472664566,0
BI-PK,-0.00269846542391782,-0.00645983710485931,0.00376137168094149,0
BI-JN,0.00700058518030866,0.00667792597881189,3.2265920149676924e-4,0
BI-D1,0.00603302611367118,0.00267344809598324,0.0033595780176879394,1
BI-60,-3.481138823391294e-5,0.00150972826938611,-0.001544539657620023,0
BI-SB,0.00466455757930417,0.00211843661418142,0.00254612096512275,0
BI-RU,0.00328084997439837,0.00124845918253913,0.00203239079185924,0
BI-D4,0.00466455757930417,0.00246535429508265,0.0021992032842215203,0
BI-F4,-3.040143147015062e-5,-0.00113110222611678,0.0011007007946466293,0
BI-ST,-0.00247951868919604,-0.01209831697117813,0.00961879828198209,0
BI-G2,0.00919018201940735,7.550548120732747e-4,0.008435127207334076,0
BI-G4,0.00328084997439837,0.00222591824745643,0.00105493172694194,0
BI-P5,0.00146145429263333,-0.0016476654865617,0.00310911977919503,0
CT-PD,0.00332041343669242,0.0022069357092942,0.00111347772739822,0
CT-PI,0.00320925925925918,0.00203606606244144,0.00117319319681774,0
CT-PK,0.00320182841068916,0.00215057817998998,0.00105125023069918,0
CT-JN,0.00331111111111104,0.00219576719576719,0.0011153439153438497,0
CT-D1,0.00276666666666658,0.00184691358024691,9.197530864196702e-4,0
CT-60,0.00332070707070708,0.00221688034188038,0.0011038267288267,0
CT-SB,0.00332222222222222,0.00221716021260443,0.00110506200961779,0
CT-RU,0.00332222222222222,0.00221728395061726,0.00110493827160496,0
CT-D4,0.00332222222222222,0.00221718316956409,0.00110503905265813,0
CT-F4,0.0027593537414966,0.00184359241870979,9.157613227868103e-4,0
CT-ST,0.00332222222222222,0.00220730797912005,0.0011149142431021697,0
CT-G2,0.00308841765873013,0.00191720314941201,0.0011712145093181199,0
CT-G4,0.00332222222222222,0.0022160493827160198,0.0011061728395062001,0
CT-P5,0.00331913580246911,0.00220058260507705,0.0011185531973920597,0
PD-PI,-0.04173341946597764,-0.01964594654493989,-0.02208747292103775,1
PD-PK,8.134219736369852e-4,-5.66166688010572e-4,0.0013795886616475572,0
PD-JN,-2.8567327016937316e-4,0.00118587712194984,-0.0014715503921192133,0
PD-D1,0.00267441860465111,0.00499126484975553,-0.0023168462451044203,0
PD-60,0.00377319708715073,0.00238731026245764,0.00138588682469309,0
PD-SB,0.00332041343669242,0.00221321627234738,0.00110719716434504,0
PD-RU,0.00332041343669242,0.0022069357092942,0.00111347772739822,0
PD-D4,0.00332041343669242,0.00223571296576974,0.0010847004709226798,0
PD-F4,0.00155185370058208,0.00196093346364256,-4.0907976306047995e-4,0
PD-ST,0.00332041343669242,1.793930184459391e-4,0.003141020418246481,0
PD-G2,-0.09735271894610552,-0.02840272706938751,-0.068949991876718,0
PD-G4,0.00332041343669242,0.0035448331586303,-2.2441972193788014e-4,0
